TotalClaims,UniquePatients,TotalReimbursed,AvgReimbursed,StdReimbursed,MaxReimbursed,MinReimbursed,TotalDeductible,AvgDeductible,StdDeductible,InpatientClaims,OutpatientClaims,ClaimsPerPatient,AvgReimbursedPerPatient,AvgDeductiblePerPatient,InpatientRatio,OutpatientRatio,ReimbursedPerClaim,DeductiblePerClaim,AvgPatientAge,DeceasedRate,Alzheimer_Rate,Heartfailure_Rate,KidneyDisease_Rate,Cancer_Rate,ObstrPulmonary_Rate,Depression_Rate,Diabetes_Rate,IschemicHeart_Rate,Osteoporasis_Rate,rheumatoidarthritis_Rate,stroke_Rate,AvgIPAnnualReimb,AvgIPAnnualDeduct,AvgOPAnnualReimb,AvgOPAnnualDeduct
35,32,120750,3450.0,8317.300184130734,41000,10,9612.0,274.62857142857143,473.5934646380789,9,26,1.09375,3773.4375,300.375,0.2571428571428571,0.7428571428571429,3450.0,274.62857142857143,74.28571428571429,0.0,0.4285714285714285,0.7714285714285715,0.4571428571428571,0.1142857142857142,0.4,0.4857142857142857,0.7142857142857143,0.7714285714285715,0.2285714285714285,0.4,0.1714285714285714,8313.142857142857,732.3428571428572,1515.142857142857,454.2857142857143
178,155,66770,375.1123595505618,1192.3448098163958,9000,0,4402.0,24.730337078651687,158.7332099965787,4,174,1.1483870967741936,430.7741935483871,28.4,0.0224719101123595,0.9775280898876404,375.1123595505618,24.730337078651687,75.92696629213484,0.0112359550561797,0.4550561797752809,0.5842696629213483,0.4213483146067415,0.1629213483146067,0.2415730337078651,0.4213483146067415,0.7303370786516854,0.7528089887640449,0.3258426966292135,0.297752808988764,0.0674157303370786,4256.404494382023,402.0,1736.9101123595506,619.5505617977528
36,31,12390,344.1666666666667,557.1630948705363,2400,0,10.0,0.2777777777777778,1.6666666666666667,0,36,1.1612903225806452,399.6774193548387,0.3225806451612903,0.0,1.0,344.1666666666667,0.2777777777777778,68.94444444444444,0.0,0.3888888888888889,0.4722222222222222,0.3611111111111111,0.2222222222222222,0.25,0.3055555555555556,0.75,0.7777777777777778,0.5277777777777778,0.4166666666666667,0.0,2611.1111111111118,356.0,2119.722222222222,587.5
14,14,4670,333.57142857142856,605.0252015457658,1900,20,200.0,14.285714285714286,53.45224838248488,0,14,1.0,333.57142857142856,14.285714285714286,0.0,1.0,333.57142857142856,14.285714285714286,67.07142857142857,0.0,0.6428571428571429,0.7142857142857143,0.5,0.0714285714285714,0.2857142857142857,0.4285714285714285,0.9285714285714286,0.7857142857142857,0.7857142857142857,0.2857142857142857,0.1428571428571428,500.0,76.28571428571429,3482.1428571428573,817.1428571428571
2,2,41000,20500.0,12020.815280171308,29000,12000,2136.0,1068.0,0.0,2,0,1.0,20500.0,1068.0,1.0,0.0,20500.0,1068.0,64.0,0.0,0.5,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0.5,0.0,0.0,21300.0,1068.0,190.0,25.0
62,61,22530,363.3870967741936,784.4491510929496,3300,0,220.0,3.548387096774193,15.26774959461168,0,62,1.0163934426229508,369.344262295082,3.60655737704918,0.0,1.0,363.3870967741936,3.548387096774193,70.54838709677419,0.0,0.3709677419354839,0.5483870967741935,0.4193548387096774,0.0967741935483871,0.2741935483870967,0.4193548387096774,0.6935483870967742,0.6612903225806451,0.3387096774193548,0.3064516129032258,0.064516129032258,2813.548387096774,461.8064516129032,2021.4516129032256,556.9354838709677
22,14,3180,144.54545454545453,160.0811482529221,700,20,80.0,3.636363636363636,14.97472618255253,0,22,1.5714285714285714,227.14285714285717,5.714285714285714,0.0,1.0,144.54545454545453,3.636363636363636,76.13636363636364,0.0,0.1363636363636363,0.5,0.4545454545454545,0.0909090909090909,0.1363636363636363,0.4090909090909091,0.5909090909090909,0.7727272727272727,0.3636363636363636,0.1363636363636363,0.0454545454545454,1810.909090909091,194.1818181818182,1648.6363636363635,491.3636363636364
53,41,89140,1681.8867924528302,5197.177879389402,28000,0,5340.0,100.75471698113208,315.1644812121233,5,48,1.2926829268292683,2174.1463414634145,130.2439024390244,0.0943396226415094,0.9056603773584906,1681.8867924528302,100.75471698113208,76.37735849056604,0.0,0.4339622641509434,0.7735849056603774,0.4150943396226415,0.2264150943396226,0.4528301886792453,0.5849056603773585,0.8113207547169812,0.8301886792452831,0.320754716981132,0.3584905660377358,0.1320754716981132,7405.094339622641,662.4150943396227,3285.471698113208,899.811320754717
8,8,7120,890.0,2073.230743136353,6000,20,1068.0,133.5,377.5950211536164,1,7,1.0,890.0,133.5,0.125,0.875,890.0,133.5,65.375,0.0,0.5,0.25,0.5,0.125,0.25,0.375,0.5,0.625,0.25,0.0,0.0,5455.0,534.0,1622.5,251.25
45,30,16260,361.3333333333333,714.7141831783973,2800,0,0.0,0.0,0.0,0,45,1.5,542.0,0.0,0.0,1.0,361.3333333333333,0.0,69.91111111111111,0.0,0.5111111111111111,0.5333333333333333,0.3777777777777777,0.0666666666666666,0.2666666666666666,0.2888888888888888,0.7111111111111111,0.7555555555555555,0.2444444444444444,0.3111111111111111,0.0888888888888888,8806.888888888889,522.1333333333333,2588.6666666666665,722.4444444444445
911,441,287930,316.059275521405,609.7637380680908,5200,0,1940.0,2.129527991218441,12.704101427242549,0,911,2.0657596371882088,652.9024943310658,4.399092970521542,0.0,1.0,316.059275521405,2.129527991218441,74.2436882546652,0.0109769484083424,0.4017563117453347,0.5949506037321625,0.4094401756311745,0.1591657519209659,0.3183315038419319,0.4533479692645444,0.6926454445664105,0.7947310647639956,0.3205268935236004,0.3347969264544456,0.0965971459934138,4826.201975850713,536.1712403951701,2833.8529088913283,826.5971459934138
208,193,237790,1143.2211538461538,3027.867939662073,23000,0,27420.0,131.82692307692307,347.3634703414922,26,182,1.077720207253886,1232.0725388601036,142.07253886010363,0.125,0.875,1143.2211538461538,131.82692307692307,72.71153846153847,0.0096153846153846,0.3798076923076923,0.6009615384615384,0.4182692307692308,0.1298076923076923,0.3509615384615384,0.4423076923076923,0.7259615384615384,0.7980769230769231,0.3461538461538461,0.3125,0.0721153846153846,4432.836538461538,581.75,2651.971153846154,805.8653846153846
115,109,34230,297.6521739130435,631.8301604386811,4200,0,100.0,0.8695652173913043,6.826832687721882,0,115,1.055045871559633,314.0366972477064,0.9174311926605504,0.0,1.0,297.6521739130435,0.8695652173913043,74.47826086956522,0.017391304347826,0.3478260869565217,0.6260869565217392,0.4434782608695652,0.0695652173913043,0.217391304347826,0.4260869565217391,0.6521739130434783,0.7217391304347827,0.2869565217391304,0.2869565217391304,0.0608695652173913,4292.260869565217,463.16521739130434,2558.521739130435,684.6086956521739
20,19,172000,8600.0,7479.093668704995,25000,0,20292.0,1014.6,238.81205999697755,20,0,1.0526315789473684,9052.631578947368,1068.0,1.0,0.0,8600.0,1014.6,69.55,0.05,0.35,0.6,0.5,0.1,0.35,0.4,0.7,0.95,0.15,0.55,0.3,13962.0,1655.4,713.5,352.5
15,12,2340,156.0,247.2650399874596,1000,0,70.0,4.666666666666667,18.07392228230128,0,15,1.25,195.0,5.833333333333333,0.0,1.0,156.0,4.666666666666667,76.86666666666666,0.0,0.2,0.6,0.6,0.2666666666666666,0.4,0.4666666666666667,0.6666666666666666,0.6666666666666666,0.2,0.2,0.3333333333333333,3666.6666666666665,284.8,2136.6666666666665,560.0
80,76,459870,5748.375,7447.648077273215,37000,0,47152.0,589.4,532.5561383613273,46,34,1.0526315789473684,6050.921052631579,620.421052631579,0.575,0.425,5748.375,589.4,70.9,0.0125,0.4875,0.65,0.4875,0.125,0.4375,0.525,0.8125,0.8,0.3,0.4,0.125,11250.75,1241.8,2405.625,588.375
8,6,2760,345.0,471.4112550932269,1200,50,80.0,10.0,28.2842712474619,0,8,1.3333333333333333,460.0,13.333333333333334,0.0,1.0,345.0,10.0,78.75,0.0,0.25,0.25,0.625,0.375,0.625,0.5,0.625,0.75,0.125,0.5,0.125,11250.0,1201.5,2251.25,637.5
22,22,3500,159.0909090909091,204.00534752349463,900,0,0.0,0.0,0.0,0,22,1.0,159.0909090909091,0.0,0.0,1.0,159.0909090909091,0.0,71.68181818181819,0.0,0.1363636363636363,0.3636363636363636,0.3636363636363636,0.0454545454545454,0.3181818181818182,0.1363636363636363,0.6363636363636364,0.7272727272727273,0.4090909090909091,0.2727272727272727,0.0909090909090909,10968.636363636364,582.5454545454545,2110.454545454545,490.45454545454544
226,84,78960,349.3805309734513,1106.939149736458,14040,0,550.0,2.433628318584071,13.88228358172607,0,226,2.6904761904761907,940.0,6.547619047619048,0.0,1.0,349.3805309734513,2.433628318584071,71.28318584070796,0.0,0.3407079646017699,0.5752212389380531,0.4557522123893805,0.1769911504424778,0.336283185840708,0.3672566371681416,0.6504424778761062,0.7699115044247787,0.3495575221238938,0.2743362831858407,0.0707964601769911,1800.7522123893805,226.83185840707964,2092.699115044248,567.1681415929204
34,27,5140,151.1764705882353,285.1981204609148,1600,0,80.0,2.3529411764705883,10.74746581247758,0,34,1.2592592592592593,190.3703703703704,2.962962962962963,0.0,1.0,151.1764705882353,2.3529411764705883,69.47058823529412,0.0,0.3235294117647059,0.5,0.4411764705882353,0.088235294117647,0.2352941176470588,0.5,0.6470588235294118,0.7647058823529411,0.4117647058823529,0.2352941176470588,0.0294117647058823,4400.588235294118,408.3529411764706,1780.2941176470588,585.8823529411765
110,84,24250,220.45454545454547,384.27194681317775,2300,0,250.0,2.272727272727273,14.184827849417069,0,110,1.3095238095238095,288.6904761904762,2.9761904761904763,0.0,1.0,220.45454545454547,2.272727272727273,72.78181818181818,0.009090909090909,0.3454545454545454,0.5454545454545454,0.4545454545454545,0.2181818181818181,0.2363636363636363,0.4727272727272727,0.6909090909090909,0.6454545454545455,0.3636363636363636,0.3181818181818182,0.1,3417.5454545454545,281.5636363636364,1578.090909090909,439.27272727272725
10,10,660,66.0,53.374983736661584,200,20,0.0,0.0,0.0,0,10,1.0,66.0,0.0,0.0,1.0,66.0,0.0,78.8,0.0,0.3,0.7,0.3,0.2,0.3,0.4,0.7,0.5,0.2,0.3,0.1,0.0,0.0,1453.0,534.0
50,36,18810,376.2,655.2796256218426,3100,10,50.0,1.0,7.071067811865473,0,50,1.3888888888888888,522.5,1.3888888888888888,0.0,1.0,376.2,1.0,72.34,0.0,0.36,0.54,0.38,0.12,0.24,0.28,0.56,0.62,0.2,0.44,0.1,4408.0,1128.56,3470.6,972.0
2,2,70,35.0,7.071067811865476,40,30,0.0,0.0,0.0,0,2,1.0,35.0,0.0,0.0,1.0,35.0,0.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,115.0,90.0
53,50,76300,1439.622641509434,4696.389760011305,31000,0,7476.0,141.0566037735849,365.0560765719288,7,46,1.06,1526.0,149.52,0.1320754716981132,0.8679245283018868,1439.622641509434,141.0566037735849,73.62264150943396,0.0,0.4528301886792453,0.5094339622641509,0.490566037735849,0.1698113207547169,0.320754716981132,0.5094339622641509,0.7924528301886793,0.7924528301886793,0.3584905660377358,0.4716981132075472,0.1320754716981132,6172.452830188679,800.9056603773585,2210.943396226415,692.2641509433962
4,4,250,62.5,38.622100754188224,100,10,0.0,0.0,0.0,0,4,1.0,62.5,0.0,0.0,1.0,62.5,0.0,70.25,0.0,0.0,0.75,0.75,0.25,0.5,0.5,0.75,0.25,0.5,0.5,0.0,3075.0,267.0,1262.5,315.0
9,9,1070,118.88888888888889,219.28545576738804,700,10,0.0,0.0,0.0,0,9,1.0,118.88888888888889,0.0,0.0,1.0,118.88888888888889,0.0,81.77777777777777,0.0,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.6666666666666666,1.0,0.4444444444444444,0.4444444444444444,0.1111111111111111,4617.777777777777,830.6666666666666,1320.0,376.6666666666667
2313,919,3212000,1388.672719412019,4718.33111813197,57000,0,266680.0,115.29615218331172,328.2613196880714,248,2065,2.516866158868335,3495.1033732317737,290.1849836779108,0.1072200605274535,0.8927799394725465,1388.672719412019,115.29615218331172,72.5702550799827,0.0121054907047124,0.3752702118460873,0.6212710765239948,0.4189364461738002,0.1569390402075227,0.3333333333333333,0.4349329874621703,0.7237354085603113,0.7609165585819282,0.3268482490272373,0.3272805879809771,0.1007349762213575,6123.942931258106,606.901859057501,2288.227410289667,663.6057068741893
28,28,75960,2712.8571428571427,9763.623286594977,51000,10,4402.0,157.21428571428572,379.1481052494997,4,24,1.0,2712.8571428571427,157.21428571428572,0.1428571428571428,0.8571428571428571,2712.8571428571427,157.21428571428572,73.96428571428571,0.0,0.3571428571428571,0.4642857142857143,0.4285714285714285,0.25,0.25,0.4285714285714285,0.6428571428571429,0.7857142857142857,0.1428571428571428,0.2142857142857142,0.0714285714285714,6062.5,457.7142857142857,2590.0,714.6428571428571
52,27,20310,390.5769230769231,902.5398007877732,5000,0,1388.0,26.692307692307693,148.90285535148425,1,51,1.9259259259259256,752.2222222222222,51.407407407407405,0.0192307692307692,0.9807692307692308,390.5769230769231,26.692307692307693,75.26923076923077,0.0,0.2692307692307692,0.4807692307692308,0.25,0.1346153846153846,0.1153846153846153,0.5192307692307693,0.5576923076923077,0.6538461538461539,0.2692307692307692,0.1923076923076923,0.0192307692307692,3680.192307692308,261.84615384615387,1438.6538461538462,453.2692307692308
10,10,108000,10800.0,3489.667287547307,17000,5000,9612.0,961.2,337.7312541059829,10,0,1.0,10800.0,961.2,1.0,0.0,10800.0,961.2,71.2,0.1,0.6,0.5,0.6,0.2,0.6,0.8,0.9,0.9,0.1,0.5,0.3,18263.0,2022.4,1318.0,340.0
2,2,210,105.0,134.35028842544403,200,10,0.0,0.0,0.0,0,2,1.0,105.0,0.0,0.0,1.0,105.0,0.0,59.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.5,0.0,0.0,5500.0,1068.0,970.0,630.0
233,227,480150,2060.7296137339054,4985.964168494113,35000,0,45546.0,195.4763948497854,410.28869209717294,45,188,1.026431718061674,2115.1982378854627,200.6431718061674,0.1931330472103004,0.8068669527896996,2060.7296137339054,195.4763948497854,75.04291845493562,0.0085836909871244,0.4463519313304721,0.5965665236051502,0.4377682403433476,0.1373390557939914,0.334763948497854,0.4678111587982833,0.7424892703862661,0.8197424892703863,0.3562231759656652,0.3133047210300429,0.1158798283261802,6533.390557939914,683.7596566523605,2357.8111587982835,715.9227467811158
87,72,374760,4307.586206896552,7113.782228479176,44000,0,42840.0,492.41379310344826,534.1582500407607,40,47,1.2083333333333333,5205.0,595.0,0.4597701149425287,0.5402298850574713,4307.586206896552,492.41379310344826,70.29885057471265,0.0459770114942528,0.4597701149425287,0.6436781609195402,0.5287356321839081,0.1379310344827586,0.4022988505747126,0.5402298850574713,0.7701149425287356,0.7471264367816092,0.2758620689655172,0.367816091954023,0.1494252873563218,12174.48275862069,1600.8735632183907,1421.3793103448277,440.8045977011494
1,1,20,20.0,0.0,20,20,0.0,0.0,0.0,0,1,1.0,20.0,0.0,0.0,1.0,20.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,360.0,210.0
133,75,91090,684.8872180451128,3245.049286767077,36000,0,6738.0,50.661654135338345,222.7460467022603,6,127,1.7733333333333334,1214.5333333333333,89.84,0.0451127819548872,0.9548872180451128,684.8872180451128,50.661654135338345,73.19548872180451,0.0300751879699248,0.4436090225563909,0.4511278195488721,0.3082706766917293,0.1353383458646616,0.3458646616541353,0.3834586466165413,0.6842105263157895,0.7142857142857143,0.2706766917293233,0.3458646616541353,0.112781954887218,2746.5413533834585,295.57894736842104,1943.9097744360904,488.9473684210527
22,21,5870,266.8181818181818,309.02899176115784,1100,0,0.0,0.0,0.0,0,22,1.0476190476190477,279.5238095238095,0.0,0.0,1.0,266.8181818181818,0.0,76.68181818181819,0.0,0.5909090909090909,0.4545454545454545,0.3636363636363636,0.2272727272727272,0.3636363636363636,0.4090909090909091,0.5909090909090909,0.8181818181818182,0.4090909090909091,0.1818181818181818,0.0909090909090909,4954.545454545455,339.8181818181818,1789.5454545454545,666.3636363636364
1,1,50,50.0,0.0,50,50,0.0,0.0,0.0,0,1,1.0,50.0,0.0,0.0,1.0,50.0,0.0,80.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,970.0,640.0
132,122,36460,276.2121212121212,609.797276166345,3500,0,240.0,1.818181818181818,9.231391996643705,0,132,1.0819672131147542,298.8524590163934,1.9672131147540983,0.0,1.0,276.2121212121212,1.818181818181818,74.87878787878788,0.0,0.3863636363636363,0.6590909090909091,0.5454545454545454,0.1439393939393939,0.4242424242424242,0.4166666666666667,0.7196969696969697,0.7575757575757576,0.4015151515151515,0.2803030303030303,0.0984848484848484,5391.287878787879,502.3636363636364,2825.151515151515,699.3787878787879
30,29,4860,162.0,236.92571220415965,1200,10,100.0,3.333333333333333,18.257418583505537,0,30,1.0344827586206895,167.58620689655172,3.4482758620689653,0.0,1.0,162.0,3.333333333333333,73.96666666666667,0.0,0.3333333333333333,0.6,0.3666666666666666,0.1333333333333333,0.2333333333333333,0.4666666666666667,0.7,0.8,0.3666666666666666,0.2,0.1,856.6666666666666,116.8,1547.0,560.3333333333334
21,19,5170,246.1904761904762,392.6764086429968,1700,10,0.0,0.0,0.0,0,21,1.105263157894737,272.10526315789474,0.0,0.0,1.0,246.1904761904762,0.0,71.0952380952381,0.0,0.238095238095238,0.8571428571428571,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.238095238095238,0.7619047619047619,0.7142857142857143,0.238095238095238,0.3333333333333333,0.0952380952380952,4656.666666666667,356.0,3057.619047619048,762.8571428571429
2,2,100,50.0,56.56854249492381,90,10,40.0,20.0,28.284271247461906,0,2,1.0,50.0,20.0,0.0,1.0,50.0,20.0,53.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,2050.0,534.0,940.0,770.0
4,3,31000,7750.0,5188.127472091127,14000,3000,4272.0,1068.0,0.0,4,0,1.3333333333333333,10333.333333333334,1424.0,1.0,0.0,7750.0,1068.0,83.5,0.0,0.75,1.0,1.0,0.5,0.0,0.5,0.75,1.0,0.25,0.5,0.0,12750.0,2136.0,267.5,235.0
21,17,6610,314.7619047619048,419.4713225909376,1700,40,0.0,0.0,0.0,0,21,1.2352941176470589,388.8235294117647,0.0,0.0,1.0,314.7619047619048,0.0,69.28571428571429,0.0,0.3333333333333333,0.3809523809523809,0.238095238095238,0.0952380952380952,0.0476190476190476,0.5714285714285714,0.6666666666666666,0.4761904761904761,0.5238095238095238,0.3809523809523809,0.0952380952380952,2266.6666666666665,349.5238095238095,2878.095238095238,576.6666666666666
27,27,63170,2339.6296296296296,4919.671253464528,22000,0,6608.0,244.74074074074076,449.0030488668624,6,21,1.0,2339.6296296296296,244.74074074074076,0.2222222222222222,0.7777777777777778,2339.6296296296296,244.74074074074076,66.03703703703704,0.037037037037037,0.4814814814814814,0.5185185185185185,0.4444444444444444,0.1481481481481481,0.2592592592592592,0.5925925925925926,0.6666666666666666,0.7407407407407407,0.4814814814814814,0.4074074074074074,0.1481481481481481,6317.037037037037,632.8888888888889,1444.8148148148148,404.0740740740741
2,2,120,60.0,14.142135623730953,70,50,0.0,0.0,0.0,0,2,1.0,60.0,0.0,0.0,1.0,60.0,0.0,81.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,1370.0,285.0
38,35,141740,3730.0,8191.2883849493055,39000,0,12816.0,337.2631578947368,503.1018210956488,12,26,1.0857142857142856,4049.714285714286,366.1714285714286,0.3157894736842105,0.6842105263157895,3730.0,337.2631578947368,73.76315789473684,0.0,0.3947368421052631,0.631578947368421,0.5,0.1052631578947368,0.3947368421052631,0.5,0.7368421052631579,0.7631578947368421,0.2894736842105263,0.2368421052631578,0.131578947368421,14018.157894736842,1039.8947368421052,5213.421052631579,1032.6315789473683
4,4,940,235.0,251.064400768674,600,60,0.0,0.0,0.0,0,4,1.0,235.0,0.0,0.0,1.0,235.0,0.0,64.5,0.0,0.75,0.75,0.75,0.0,0.5,0.0,0.75,0.75,0.25,0.5,0.5,2000.0,267.0,5945.0,1840.0
12,12,13670,1139.1666666666667,1895.134719765486,5000,0,2136.0,178.0,415.7184361822533,2,10,1.0,1139.1666666666667,178.0,0.1666666666666666,0.8333333333333334,1139.1666666666667,178.0,73.83333333333333,0.0,0.1666666666666666,0.5833333333333334,0.25,0.25,0.1666666666666666,0.4166666666666667,0.75,0.5,0.3333333333333333,0.1666666666666666,0.0,1399.1666666666667,267.0,959.1666666666666,199.16666666666663
1,1,50,50.0,0.0,50,50,0.0,0.0,0.0,0,1,1.0,50.0,0.0,0.0,1.0,50.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1650.0,50.0
297,276,747680,2517.4410774410776,5785.980100820492,57000,0,79662.0,268.22222222222223,461.7327724486893,76,221,1.076086956521739,2708.985507246377,288.6304347826087,0.2558922558922559,0.7441077441077442,2517.4410774410776,268.22222222222223,73.92255892255892,0.0168350168350168,0.404040404040404,0.5723905723905723,0.3771043771043771,0.1649831649831649,0.3299663299663299,0.4343434343434343,0.6902356902356902,0.7373737373737373,0.303030303030303,0.3198653198653198,0.0976430976430976,6997.845117845118,749.4949494949495,2058.215488215488,581.986531986532
